match_id_hash,game_time,game_mode,lobby_type,objectives_len,chat_len,r1_hero_id,r1_kills,r1_deaths,r1_assists,r1_denies,r1_gold,r1_lh,r1_xp,r1_health,r1_max_health,r1_max_mana,r1_level,r1_x,r1_y,r1_stuns,r1_creeps_stacked,r1_camps_stacked,r1_rune_pickups,r1_firstblood_claimed,r1_teamfight_participation,r1_towers_killed,r1_roshans_killed,r1_obs_placed,r1_sen_placed,r2_hero_id,r2_kills,r2_deaths,r2_assists,r2_denies,r2_gold,r2_lh,r2_xp,r2_health,r2_max_health,r2_max_mana,r2_level,r2_x,r2_y,r2_stuns,r2_creeps_stacked,r2_camps_stacked,r2_rune_pickups,r2_firstblood_claimed,r2_teamfight_participation,r2_towers_killed,r2_roshans_killed,r2_obs_placed,r2_sen_placed,r3_hero_id,r3_kills,r3_deaths,r3_assists,r3_denies,r3_gold,r3_lh,r3_xp,r3_health,r3_max_health,r3_max_mana,r3_level,r3_x,r3_y,r3_stuns,r3_creeps_stacked,r3_camps_stacked,r3_rune_pickups,r3_firstblood_claimed,r3_teamfight_participation,r3_towers_killed,r3_roshans_killed,r3_obs_placed,r3_sen_placed,r4_hero_id,r4_kills,r4_deaths,r4_assists,r4_denies,r4_gold,r4_lh,r4_xp,r4_health,r4_max_health,r4_max_mana,r4_level,r4_x,r4_y,r4_stuns,r4_creeps_stacked,r4_camps_stacked,r4_rune_pickups,r4_firstblood_claimed,r4_teamfight_participation,r4_towers_killed,r4_roshans_killed,r4_obs_placed,r4_sen_placed,r5_hero_id,r5_kills,r5_deaths,r5_assists,r5_denies,r5_gold,r5_lh,r5_xp,r5_health,r5_max_health,r5_max_mana,r5_level,r5_x,r5_y,r5_stuns,r5_creeps_stacked,r5_camps_stacked,r5_rune_pickups,r5_firstblood_claimed,r5_teamfight_participation,r5_towers_killed,r5_roshans_killed,r5_obs_placed,r5_sen_placed,d1_hero_id,d1_kills,d1_deaths,d1_assists,d1_denies,d1_gold,d1_lh,d1_xp,d1_health,d1_max_health,d1_max_mana,d1_level,d1_x,d1_y,d1_stuns,d1_creeps_stacked,d1_camps_stacked,d1_rune_pickups,d1_firstblood_claimed,d1_teamfight_participation,d1_towers_killed,d1_roshans_killed,d1_obs_placed,d1_sen_placed,d2_hero_id,d2_kills,d2_deaths,d2_assists,d2_denies,d2_gold,d2_lh,d2_xp,d2_health,d2_max_health,d2_max_mana,d2_level,d2_x,d2_y,d2_stuns,d2_creeps_stacked,d2_camps_stacked,d2_rune_pickups,d2_firstblood_claimed,d2_teamfight_participation,d2_towers_killed,d2_roshans_killed,d2_obs_placed,d2_sen_placed,d3_hero_id,d3_kills,d3_deaths,d3_assists,d3_denies,d3_gold,d3_lh,d3_xp,d3_health,d3_max_health,d3_max_mana,d3_level,d3_x,d3_y,d3_stuns,d3_creeps_stacked,d3_camps_stacked,d3_rune_pickups,d3_firstblood_claimed,d3_teamfight_participation,d3_towers_killed,d3_roshans_killed,d3_obs_placed,d3_sen_placed,d4_hero_id,d4_kills,d4_deaths,d4_assists,d4_denies,d4_gold,d4_lh,d4_xp,d4_health,d4_max_health,d4_max_mana,d4_level,d4_x,d4_y,d4_stuns,d4_creeps_stacked,d4_camps_stacked,d4_rune_pickups,d4_firstblood_claimed,d4_teamfight_participation,d4_towers_killed,d4_roshans_killed,d4_obs_placed,d4_sen_placed,d5_hero_id,d5_kills,d5_deaths,d5_assists,d5_denies,d5_gold,d5_lh,d5_xp,d5_health,d5_max_health,d5_max_mana,d5_level,d5_x,d5_y,d5_stuns,d5_creeps_stacked,d5_camps_stacked,d5_rune_pickups,d5_firstblood_claimed,d5_teamfight_participation,d5_towers_killed,d5_roshans_killed,d5_obs_placed,d5_sen_placed
2628dadcd969c4b5eb474e08d74b7933,211,22,7,1,1,94,0,0,0,9,965,14,1054,580,580,386.93787,3,178,88,0.0,0,0,0,0,0.0,0,0,0,0,26,0,0,0,1,537,2,424,560,560,350.93784,2,156,92,2.7326386,0,0,3,0,0.0,0,0,0,0,63,0,0,1,0,625,1,596,580,580,302.93777,2,78,148,0.0,0,0,2,0,1.0,0,0,1,0,23,0,0,0,3,1162,19,1343,688,880,350.93784,4,124,128,3.265857,0,0,0,0,0.0,0,0,0,0,62,1,0,0,1,672,0,213,600,600,338.93784,2,140,126,0.0,0,0,1,1,1.0,0,0,1,0,68,0,1,0,0,562,3,394,580,580,398.93787,2,102,166,4.065674,0,0,0,0,0.0,0,0,1,0,41,0,0,0,9,1271,19,988,780,780,314.9378,3,78,154,0.0,0,0,1,0,0.0,0,0,0,0,14,0,0,0,0,440,0,268,780,780,266.93774,2,140,136,0.0,0,0,1,0,0.0,0,0,2,2,51,0,0,0,2,524,2,547,569,800,302.93777,2,182,176,3.2657528,0,0,1,0,0.0,0,0,0,0,74,0,0,0,1,578,3,961,718,720,482.93796,3,132,130,0.79979974,0,0,0,0,0.0,0,0,0,0
6303a374977f42ac2543c45d403c9663,435,22,0,1,0,109,1,0,0,7,2248,28,2395,683,720,434.93793,6,142,92,0.0,0,0,1,0,1.0,0,0,0,0,74,0,0,0,9,1742,19,2998,496,900,722.9382,7,112,114,3.0325747,0,0,0,0,0.0,0,0,0,0,120,0,1,1,0,1147,0,694,387,680,338.93784,3,118,110,0.0,2,1,6,0,1.0,0,0,1,2,41,0,0,0,8,1917,25,1924,416,820,326.9378,5,84,156,1.033081,0,0,1,0,0.0,0,0,0,0,63,0,2,0,3,1421,9,1093,0,700,374.93787,4,84,164,0.0,0,0,5,0,0.0,0,0,0,1,96,0,0,1,9,1096,7,1391,892,900,302.93777,4,178,116,10.164185,0,0,1,0,0.33333334,0,0,0,0,64,2,0,0,5,2018,16,3032,499,1060,686.9382,7,82,166,0.0,0,0,0,0,0.6666667,0,0,0,2,94,0,0,0,10,2224,35,2758,585,700,482.93796,6,122,124,0.0,0,0,0,0,0.0,0,0,1,0,101,0,0,1,0,866,0,623,632,640,590.93805,3,114,110,0.0,0,0,2,0,0.33333334,0,0,0,0,32,1,1,0,0,1449,11,1221,640,640,278.93777,4,174,106,0.0,0,0,0,1,0.33333334,0,0,0,0
6ff2d1e96dbad4187b1ace2dd67e206b,846,22,7,1,0,105,1,4,0,2,4394,55,5229,1003,1060,650.9381,10,116,120,0.0,0,0,1,0,0.25,0,0,1,0,32,0,1,2,1,2303,6,2145,700,700,314.9378,5,70,156,0.0,0,0,7,0,0.5,0,0,0,0,41,1,1,0,24,6251,89,7427,870,1160,470.93796,12,142,78,5.265405,0,0,3,0,0.25,0,0,0,0,36,1,5,0,1,2841,30,3806,900,900,876.93835,8,80,148,0.0,0,0,2,0,0.25,0,0,3,1,11,0,6,1,10,3875,63,3715,708,820,458.93793,8,114,98,0.0,2,1,0,0,0.25,0,0,0,0,101,8,1,1,6,6240,62,7912,1360,1360,1584.939,13,154,86,2.032837,0,0,2,0,0.5625,0,0,1,0,14,2,2,3,0,2688,4,2604,927,1120,374.93787,6,156,108,2.9992676,0,0,3,0,0.3125,0,0,0,0,62,4,1,3,0,3185,5,2826,778,820,720.9382,6,170,100,0.6332947,3,1,3,1,0.4375,0,0,0,0,93,1,0,5,5,4513,57,4080,1160,1160,458.93793,8,80,168,0.0,0,0,0,0,0.375,0,0,0,0,120,1,1,2,0,5342,60,5033,379,920,446.93793,9,164,98,-0.018188477,0,0,12,0,0.1875,0,0,0,0
2216f58780f5f4fd074fadbf073c6953,1214,22,0,4,23,35,8,1,5,13,9388,98,11380,1080,1460,710.9382,15,106,168,0.09994628,0,0,3,0,0.52,2,0,0,0,44,6,5,8,8,5343,30,7169,810,1310,494.93796,12,108,156,0.0,0,0,1,0,0.52,0,0,0,0,80,0,1,3,0,6057,91,6424,666,1570,398.93787,11,168,82,0.0,0,0,6,0,0.12,1,0,0,0,14,9,2,12,4,7323,58,7810,1333,1960,482.93796,13,116,166,26.926575,0,0,3,1,0.84,0,0,2,0,87,2,5,14,1,4880,13,6037,406,1020,888.93835,11,114,166,0.0,0,0,10,0,0.64,0,0,5,8,1,1,3,3,10,5902,86,5995,604,900,434.93793,11,156,78,0.33323693,0,0,1,0,0.2857143,0,0,0,0,22,2,5,10,2,5840,64,7472,1260,1260,1128.9386,12,144,136,2.532857,0,0,0,0,0.85714287,0,0,1,0,16,3,8,3,6,3577,14,4617,1100,1100,684.9382,9,184,174,30.292786,0,0,1,0,0.42857143,0,0,5,3,71,5,5,7,16,5309,25,6237,1008,1720,578.93805,11,164,90,53.587715,0,0,5,0,0.85714287,0,0,0,0,62,3,4,8,3,4895,9,5333,622,960,972.9384,10,140,170,0.4998912,0,0,11,0,0.78571427,0,0,1,1
64b88fb534e63fdb1d8954e6d218df94,850,22,7,3,0,26,0,5,8,2,2603,13,2661,101,720,494.93796,6,76,90,46.62197,0,0,3,0,0.8888889,0,0,2,1,11,2,2,0,18,5136,82,6734,966,1060,590.93805,11,118,130,0.0,2,1,1,0,0.22222222,0,0,1,0,81,1,3,5,7,3279,34,3184,1088,1260,374.93787,7,78,104,14.563101,0,0,2,0,0.6666667,0,0,0,0,88,1,5,4,10,3369,29,4320,0,920,732.9382,9,92,132,40.556686,0,0,1,0,0.5555556,0,0,0,0,14,4,2,2,4,4215,17,4569,1330,1340,434.93793,9,162,98,2.2994385,6,1,9,1,0.6666667,1,0,0,0,59,2,1,3,14,5467,81,5912,486,1160,470.93796,11,78,124,0.0,0,0,1,0,0.29411766,0,0,0,0,53,2,3,9,12,5159,53,4883,1023,1040,794.93823,9,78,126,0.0,0,0,5,0,0.64705884,0,0,0,0,92,8,0,6,8,5319,45,6887,1260,1260,710.9382,12,80,126,11.66382,0,0,3,0,0.8235294,1,0,1,0,7,0,3,6,10,3286,28,3770,0,1120,684.9382,8,82,132,17.495613,0,0,6,0,0.3529412,0,0,0,0,111,4,2,5,0,3349,5,2875,790,820,816.9383,6,82,128,23.29438,12,3,4,0,0.5294118,0,0,4,0
126a9d42ad459514e25158cd782cdd2a,1810,22,7,11,11,42,9,1,12,2,19952,285,24241,2360,2360,710.9382,23,112,174,25.546513,0,0,4,0,0.7,3,0,0,0,23,7,7,8,9,11303,124,12427,1500,1660,554.93805,16,142,110,18.962519,1,1,5,0,0.5,0,0,0,0,110,2,5,14,2,8109,41,11428,1875,1875,981.9384,16,176,92,0.0,0,0,11,0,0.53333336,0,0,7,0,7,5,7,14,3,8715,45,12496,1875,1875,1075.9385,16,142,126,37.928375,0,0,8,0,0.6333333,0,0,0,0,63,6,0,8,5,14447,134,16616,1954,1980,854.9383,19,160,94,0.0,0,0,14,1,0.46666667,2,1,0,0,60,2,8,12,3,7656,29,8615,1640,1640,482.93796,13,152,154,2.4000375,0,0,13,0,0.7,1,0,5,2,84,0,5,6,15,6700,37,8120,1500,1500,816.9383,13,170,160,20.33469,0,0,7,0,0.3,1,0,8,2,15,7,5,4,14,11576,152,13902,2020,2020,698.9382,17,150,140,0.0,0,0,1,0,0.55,0,0,0,0,41,3,4,11,27,11286,150,14369,1654,1660,554.93805,18,140,136,12.73688,0,0,3,0,0.7,0,0,0,0,26,7,8,5,0,9270,52,11454,1300,1300,1274.9387,16,132,156,82.92398,3,1,7,0,0.6,0,0,0,0
bf700f005c6f98f0325191bdd9f9e531,873,23,0,5,10,14,5,2,10,4,9291,22,13970,2720,2720,770.93823,17,128,126,44.455822,0,0,6,0,0.9375,0,0,0,0,21,3,3,6,8,8045,36,11735,1440,1440,866.93835,16,130,106,6.065183,0,0,2,0,0.5625,1,0,0,0,2,6,3,8,0,9975,30,13074,2030,2030,734.9382,17,126,128,0.0,0,0,2,1,0.875,1,0,2,0,91,2,3,13,1,8493,16,12867,1324,1420,1032.9385,17,128,128,0.0,0,0,6,0,0.9375,0,0,0,0,72,0,4,5,4,7663,16,11637,1009,1480,830.9383,16,106,156,17.629084,0,0,10,0,0.3125,0,0,0,0,104,5,5,4,11,10959,44,18068,0,2020,926.93835,20,126,118,0.0,0,0,2,0,0.64285713,0,0,1,0,99,3,3,3,1,7221,10,12461,0,2000,866.93835,16,130,128,0.0,0,0,1,0,0.42857143,0,0,0,0,101,2,4,5,0,5898,0,11292,1380,1380,1488.939,15,112,156,2.0,3,1,0,0,0.5,0,0,2,1,96,0,2,5,2,7819,49,11490,1412,2270,710.9382,16,160,92,19.296078,0,0,6,0,0.35714287,0,0,0,0,94,4,2,5,13,12691,94,14446,1520,1520,938.9384,18,112,156,11.497185,2,1,1,0,0.64285713,0,0,0,0
78681ffa0dd4594c6d64b7a65c9504e5,1399,22,7,10,9,119,3,3,5,5,7463,19,8403,515,1140,938.9384,13,146,98,28.693342,9,3,9,0,0.5,1,0,0,0,62,6,5,4,1,9244,24,9488,608,1180,924.93835,14,160,98,-0.46688563,0,0,8,0,0.5625,0,0,8,2,1,2,3,5,7,13079,186,14199,434,1500,710.9382,18,156,96,-4.440546e-05,0,0,6,0,0.4375,1,0,0,0,53,3,7,6,5,11715,139,10641,773,1340,1250.9387,15,154,90,0.0,1,1,2,0,0.5625,1,0,0,0,23,2,3,2,0,4872,32,3449,1200,1200,434.93793,7,74,76,13.730039,0,0,1,0,0.25,0,0,0,0,7,1,3,9,0,6860,47,8909,0,1500,1066.9385,14,158,98,32.89216,0,0,8,0,0.47619048,0,0,8,6,49,1,1,2,5,8860,116,9627,1490,1580,518.938,14,76,128,7.798706,2,1,8,0,0.14285715,1,0,1,0,11,5,4,1,32,13665,209,16075,0,1700,758.93823,19,172,86,0.0,8,4,6,0,0.2857143,1,0,0,0,44,8,4,4,18,11426,141,11303,1260,1260,518.938,15,154,104,0.0,0,0,3,0,0.5714286,0,0,0,2,42,5,4,5,1,11188,187,10976,1520,1920,554.93805,15,154,96,17.161875,5,2,6,1,0.47619048,1,0,0,0
107549fb1feac3ead14cb6e2e9acc2d7,1173,22,7,5,10,105,0,2,2,1,4958,48,4161,980,980,1020.9385,8,104,108,0.0,0,0,15,0,0.2,0,0,0,0,42,1,0,1,3,6209,130,6673,1400,1400,482.93796,11,102,144,16.029919,0,0,3,0,0.2,0,0,0,0,41,1,2,1,30,8153,129,9092,0,1260,518.938,14,118,136,12.1305,0,0,7,0,0.2,0,0,0,0,47,8,3,1,33,7153,63,9107,1620,1620,626.9381,14,100,144,0.0,0,0,4,0,0.9,0,0,0,0,102,0,0,0,8,6864,78,9078,1105,1320,758.93823,14,100,144,0.0,0,0,8,0,0.0,0,0,1,0,58,2,0,1,3,4721,60,6721,1220,1220,698.9382,11,170,84,0.0,0,0,2,0,0.5,0,0,5,1,11,0,5,2,15,5546,80,7367,1017,1060,710.9382,12,112,148,0.0,0,0,0,0,0.33333334,0,0,0,0,95,2,0,2,30,8479,122,9945,1134,1340,446.93793,14,108,148,4.3988924,3,1,2,0,0.6666667,1,1,0,0,53,0,2,4,10,5519,81,4946,639,1040,842.9383,9,84,148,0.0,0,0,4,0,0.6666667,1,0,0,0,97,1,3,4,3,6621,74,8209,1365,1640,804.9383,13,152,80,1.366333,0,0,2,1,0.8333333,0,0,0,0
0f0aaea24877f26d805f34ebbef7d181,49,22,7,1,14,4,0,0,0,2,154,0,100,686,700,314.9378,1,124,124,0.0,0,0,0,0,0.0,0,0,0,0,86,0,0,1,0,174,0,62,603,620,422.9379,1,78,164,3.065918,0,0,1,0,1.0,0,0,1,0,57,1,0,0,0,477,1,62,638,680,278.93777,1,82,166,0.0,0,0,1,1,1.0,0,0,0,0,14,0,0,1,0,180,0,62,646,740,266.93774,1,84,160,0.0,0,0,0,0,1.0,0,0,1,0,59,0,0,0,0,154,0,114,411,500,314.9378,1,166,82,0.0,0,0,0,0,0.0,0,0,0,0,91,0,0,0,0,154,0,31,718,720,386.93787,1,124,126,0.0,0,0,0,0,0.0,0,0,1,0,40,0,1,0,0,154,0,28,560,560,278.93777,1,180,178,0.0,0,0,0,0,0.0,0,0,1,0,32,0,0,0,0,154,0,34,497,540,242.93773,1,164,88,0.0,0,0,1,0,0.0,0,0,0,0,85,0,0,0,0,154,0,34,840,840,422.9379,1,164,86,0.0,0,0,1,0,0.0,0,0,0,0,12,0,0,0,0,192,1,28,620,620,326.9378,1,84,168,0.0,0,0,0,0,0.0,0,0,0,0
5e335bfd69ad9c8987a7210f957c4f16,1432,22,7,9,4,83,1,2,10,6,6832,34,8998,1442,1995,885.93835,14,160,128,15.029752,0,0,7,0,0.3030303,0,0,3,0,41,2,0,7,6,11216,155,11627,346,1440,518.938,16,108,142,4.7656674,3,1,8,0,0.27272728,0,0,0,0,69,7,4,14,7,9853,61,11244,1120,1990,626.9381,15,158,152,11.830513,0,0,7,1,0.6363636,2,0,0,0,26,7,3,10,0,7582,33,9791,1415,1415,1077.9385,14,156,154,72.31599,0,0,6,0,0.5151515,0,0,2,0,11,15,2,8,42,14615,148,16474,1041,1580,878.93835,19,158,154,17.729004,0,0,6,0,0.6969697,3,0,1,1,104,2,5,3,0,6222,97,7383,0,1540,722.9382,12,160,154,0.0,0,0,4,0,0.45454547,0,0,0,0,71,6,7,3,0,5883,16,6674,0,1760,602.93805,11,164,160,82.94656,3,1,6,0,0.8181818,0,0,1,0,36,1,9,2,2,4831,51,5649,49,980,936.9384,10,178,172,1.5662963,0,0,3,0,0.27272728,0,0,0,0,44,0,6,4,2,6187,80,7983,0,1100,446.93793,13,152,150,0.0,0,0,0,0,0.36363637,0,0,0,0,106,2,6,4,1,6444,57,7395,0,1100,578.93805,12,144,152,16.296124,0,0,7,0,0.54545456,0,0,1,1
b32b52de4112c454ff05f763a01bed62,54,22,7,1,0,7,0,0,0,0,202,0,42,628,640,266.93774,1,168,88,5.098761,0,0,1,0,0.0,0,0,0,0,69,0,0,0,1,202,0,14,636,720,254.93774,1,80,128,0.0,0,0,1,0,0.0,0,0,1,0,87,0,1,0,1,242,1,113,620,620,362.93784,1,174,88,0.0,0,0,0,0,0.0,0,0,0,0,109,0,1,0,1,280,2,42,540,540,326.9378,1,174,90,0.0,0,0,1,0,0.0,0,0,0,0,56,0,0,0,0,321,3,171,575,580,314.9378,1,124,122,0.0,0,0,0,0,0.0,0,0,1,0,27,1,0,1,0,434,0,63,484,620,326.9378,1,174,94,4.2323,0,0,0,1,1.0,0,0,0,0,100,0,0,2,0,188,0,63,700,700,314.9378,1,168,96,0.0,0,0,0,0,1.0,0,0,0,0,19,0,0,0,0,122,0,0,717,800,278.93777,1,100,172,0.0,0,0,1,0,0.0,0,0,1,0,72,1,0,1,0,321,1,63,628,640,350.93784,1,176,92,0.0,0,0,0,0,1.0,0,0,0,0,76,0,0,0,0,308,4,240,431,700,631.9381,2,126,126,0.0,0,0,0,0,0.0,0,0,0,0
fa69e19ea0491e23c49d5d9ccb51abcc,15,22,7,0,0,41,0,0,0,0,103,0,0,625,680,266.93774,1,82,146,0.0,0,0,1,0,0.0,0,0,1,0,13,0,0,0,0,103,0,0,580,580,470.93796,1,112,116,0.0,0,0,0,0,0.0,0,0,1,0,87,0,0,0,0,103,0,0,580,580,338.93784,1,166,88,0.0,0,0,0,0,0.0,0,0,0,0,114,0,0,0,0,103,0,0,560,560,314.9378,1,148,78,0.0,0,0,1,0,0.0,0,0,0,0,101,0,0,0,0,103,0,0,591,620,422.9379,1,140,78,0.0,0,0,0,0,0.0,0,0,0,0,43,0,0,0,0,103,0,0,620,620,446.93793,1,136,132,0.0,0,0,0,0,0.0,0,0,0,0,69,0,0,0,0,103,0,0,715,720,254.93774,1,176,126,0.0,0,0,1,0,0.0,0,0,0,0,40,0,0,0,0,103,0,0,600,600,302.93777,1,88,144,0.0,0,0,1,0,0.0,0,0,0,0,67,0,0,0,0,103,0,0,600,600,266.93774,1,102,170,0.0,0,0,0,0,0.0,0,0,0,0,9,0,0,0,0,103,0,0,560,560,290.93777,1,156,116,0.0,0,0,0,0,0.0,0,0,0,0
c28028de395ea8953ad3de654861a8f1,605,22,0,1,5,87,1,0,1,8,1948,6,1733,740,740,708.9382,5,88,150,0.0,0,0,4,0,0.5,0,0,2,0,64,0,2,1,10,1365,6,2066,940,940,566.93805,5,172,88,2.8659697,0,0,2,0,0.25,0,0,0,0,47,1,0,0,6,2527,29,2824,800,900,398.93787,6,78,150,0.0,0,0,1,0,0.25,0,0,0,0,34,1,0,0,18,3580,47,5036,685,1080,722.9382,9,116,122,0.0,0,0,2,1,0.25,0,0,1,0,35,1,2,1,0,1793,11,1940,740,740,434.93793,5,174,84,0.0,0,0,0,0,0.5,0,0,0,0,107,0,1,3,0,1556,7,2072,844,900,410.9379,5,184,98,5.28125,0,0,2,0,0.75,0,0,0,0,11,2,2,0,4,2893,31,3472,684,840,482.93796,7,132,134,0.0,0,0,4,0,0.5,0,0,0,0,28,2,0,2,6,2327,8,2334,806,960,362.93784,6,174,98,16.713623,0,0,3,0,1.0,0,0,0,0,41,0,0,0,8,2172,29,2775,707,900,362.93784,6,94,166,0.0,0,0,1,0,0.0,0,0,0,0,112,0,1,0,2,1511,7,1279,827,860,518.938,4,100,158,0.0,0,0,4,0,0.0,0,0,4,1
0f3b9a2a9cdfb6823a144ad64557141e,537,22,7,1,10,42,0,0,0,2,2308,48,1955,502,1060,362.93784,5,112,98,0.0,0,0,2,0,0.0,0,0,0,0,1,0,2,0,2,1559,16,1882,740,740,302.93777,5,72,78,0.0,0,0,1,0,0.0,0,0,0,0,25,0,1,0,1,1146,4,929,660,660,530.938,3,128,76,4.8988466,0,0,2,0,0.0,0,0,1,0,36,1,0,0,3,3215,39,3727,980,980,674.9382,8,88,164,0.0,0,0,2,1,1.0,0,0,0,0,21,0,1,0,10,2368,33,3443,776,920,626.9381,7,124,128,0.7664795,0,0,0,0,0.0,0,0,1,0,48,2,0,1,9,3541,50,2679,760,760,398.93787,6,170,82,8.29828,0,0,0,0,0.75,0,0,0,0,15,2,0,0,12,2991,35,3923,656,1040,506.938,8,168,80,0.0,0,0,4,0,0.5,0,0,0,0,6,0,1,1,5,2009,26,2752,621,900,374.93787,6,90,172,0.0,0,0,1,0,0.25,0,0,0,0,20,0,0,2,14,1771,4,2061,820,820,576.93805,5,170,82,4.531836,0,0,6,0,0.5,0,0,1,0,79,0,0,0,0,1009,1,1040,672,700,410.9379,3,114,172,7.5981445,0,0,1,0,0.0,0,0,1,0
0ec834b750929c2177ca9f6f18658f2b,150,22,0,1,0,73,0,0,0,6,1058,10,1067,780,780,410.9379,3,118,122,0.0,0,0,1,0,0.0,0,0,1,0,114,0,0,0,4,824,11,500,585,640,350.93784,2,174,100,0.43323365,0,0,0,0,0.0,0,0,0,0,32,0,0,0,0,523,1,213,560,560,254.93774,2,80,154,0.0,0,0,3,0,0.0,0,0,0,0,99,0,1,0,1,464,3,510,570,720,290.93777,2,80,166,0.0,0,0,0,0,0.0,0,0,0,0,5,0,0,0,0,347,0,500,558,560,290.93777,2,168,94,6.5650578,0,0,1,0,0.0,0,0,1,1,6,0,0,0,1,488,5,672,582,640,302.93777,3,118,130,0.0,0,0,2,0,0.0,0,0,0,0,87,0,0,1,3,287,0,509,552,620,362.93784,2,82,172,0.0,0,0,0,0,1.0,0,0,1,1,93,0,0,1,2,704,9,509,554,620,278.93777,2,84,168,0.0,0,0,0,0,1.0,0,0,0,0,14,0,0,0,0,460,2,293,690,800,278.93777,2,178,104,0.0,0,0,2,0,0.0,0,0,0,0,35,1,0,0,0,587,1,368,218,540,278.93777,2,176,106,0.0,0,0,0,1,1.0,0,0,0,1
ce8e3c140a65540c352157ace8d2bdd9,1209,22,7,8,5,1,3,1,1,22,10217,140,10982,1000,1000,518.938,15,102,154,0.6664673,0,0,7,0,0.33333334,1,0,0,0,32,1,4,4,1,5087,9,5918,960,960,422.9379,11,104,84,0.0,0,0,4,0,0.41666666,0,0,0,1,101,5,9,6,0,5273,5,4671,818,980,1152.9386,9,84,78,0.0,0,0,3,0,0.9166667,0,0,0,1,11,2,3,4,16,6934,86,8647,968,1140,638.9381,13,86,76,0.0,0,0,1,0,0.5,0,0,0,0,99,1,9,2,3,3836,36,2383,860,860,410.9379,6,72,74,0.0,0,0,0,0,0.25,0,0,0,0,114,4,2,6,3,6610,39,6633,1410,1410,554.93805,11,90,70,6.898428,0,0,7,0,0.3846154,0,0,0,0,84,5,3,13,2,6562,21,6681,170,1400,912.93835,11,86,74,32.82525,0,0,8,1,0.6923077,0,0,0,1,34,2,3,1,12,8256,109,9154,1300,1300,854.9383,14,184,178,0.0,0,0,1,0,0.115384616,0,0,0,0,44,11,3,9,5,10315,92,7800,1390,1390,530.938,13,92,78,0.0,0,0,3,0,0.7692308,4,0,0,0,62,4,1,5,2,6579,26,8429,1054,1100,806.9383,13,94,74,0.39995763,0,0,10,0,0.30769232,0,0,3,1
3ddc8fb9bede04686e556396b98de128,2226,22,7,14,4,119,5,6,8,1,9403,24,12699,0,1240,1308.9387,17,92,128,57.98896,0,0,10,1,0.43333334,0,0,13,22,53,3,8,15,6,19963,256,17550,1672,1760,1454.9388,20,174,116,0.0,0,0,6,0,0.6,2,0,1,0,87,2,5,13,0,9074,19,10953,1420,1420,1152.9386,15,86,100,0.0,0,0,14,0,0.5,0,0,1,0,48,7,5,9,15,17292,218,22276,0,1975,1197.9386,23,156,152,23.178099,2,1,13,0,0.53333336,2,0,0,1,19,13,5,6,38,20312,224,23402,0,3020,734.9382,23,136,158,43.04773,0,0,12,0,0.6333333,2,1,0,0,16,1,5,6,0,11737,174,16167,1799,1930,1020.9385,19,100,116,23.158485,19,7,3,0,0.2413793,0,0,0,2,43,7,4,7,6,17350,239,21568,2519,2745,1651.9391,22,98,122,10.106689,6,3,4,0,0.4827586,2,0,0,0,25,3,9,4,2,15036,224,18922,1630,1630,1572.939,21,92,130,15.661648,1,1,3,0,0.2413793,0,0,2,0,64,5,9,6,0,11035,87,14999,1620,1620,1118.9386,18,100,174,13.447948,3,1,5,0,0.37931034,0,0,13,22,93,12,3,8,6,24763,321,28171,2605,2605,1332.9387,25,96,142,0.0,0,0,14,0,0.6896552,1,0,0,0
b4d26832f3260fa926a298009157e12c,2383,22,7,14,0,25,9,11,8,3,16644,144,19643,1970,1970,1526.939,21,74,76,38.148224,0,0,11,0,0.5483871,1,0,1,1,79,1,5,15,0,10467,46,19671,1734,1830,1296.9387,21,92,84,15.172119,42,6,10,0,0.516129,0,0,12,16,42,9,3,9,21,18890,233,24188,1697,2560,710.9382,23,116,110,47.24939,0,0,5,0,0.58064514,1,1,0,0,7,10,10,8,1,15416,95,18692,0,2160,1512.939,21,116,112,77.60359,0,0,12,0,0.58064514,0,0,2,0,108,1,9,6,2,14210,172,16483,1797,1880,1584.939,19,110,110,34.176777,0,0,6,0,0.22580644,2,0,2,2,44,9,4,13,13,23204,338,26575,2280,2280,638.9381,24,116,114,0.0,0,0,9,0,0.57894737,0,0,0,0,21,13,6,10,4,18200,178,24879,2315,2315,1437.9388,24,114,118,63.536556,5,2,9,0,0.6052632,0,0,1,0,27,1,12,14,2,10851,87,11244,0,1615,1279.9387,15,118,122,45.881935,2,1,17,0,0.39473686,3,0,12,4,113,9,6,8,23,26288,303,26060,2470,2470,1406.9388,24,116,78,0.0,3,1,5,1,0.4473684,1,0,1,0,9,5,3,18,3,10837,50,16967,1780,1780,770.93823,20,118,118,69.12065,0,0,6,0,0.6052632,0,0,2,3
